netting_agreement_id,default_times,uncollateralized_ee,uncollateralized_pe_0.99,collateralized_ee,collateralized_pe_0.99
23,2020-01-01,0.0,-12.77855468667569,2.6981394338250357,30.68579590810756
23,2020-01-02,0.0,-11.607302014813122,2.8744823287723427,32.192791236295704
23,2020-01-08,0.1268789777963232,4.748354770183472,3.9342563876510774,39.34562485912331
23,2020-01-15,0.6718803863670124,16.21211219451594,5.114436887962266,48.084528996363446
23,2020-02-01,2.962662610754718,38.495815195610994,10.121861775665876,69.76203150546665
23,2020-07-01,28.71591860490591,146.208101476188,41.911609327568264,185.9507812391037
23,2021-01-01,52.79004947396656,223.45357064386053,68.9579912718728,260.4739986822803
23,2022-01-01,73.83139505057801,289.5342386271342,89.68949844603642,324.9227073939079
23,2025-01-01,89.1877569595215,338.71155038838873,100.34036733258765,357.3972111804907
23,2030-01-01,141.5422224802114,388.6422244548454,126.81918549879862,325.32688271230984
23,2040-01-01,0.0,0.0,0.0,0.0
23,2070-01-01,0.0,0.0,0.0,0.0
24,2020-01-01,43.68506824801085,43.685068248010865,5.0,5.0
24,2020-01-02,43.710051455515135,48.56054358602945,4.998411197900558,9.849512262960284
24,2020-01-08,43.67292733755863,56.40556792475056,5.548246239817718,17.921442251948875
24,2020-01-15,43.64128891474409,61.761511785317126,6.274095458104459,23.101789799233767
24,2020-02-01,42.93488386992285,70.27901687635166,5.0843868891404895,21.387278239387985
24,2020-07-01,31.709265528872656,95.18524082339042,4.172696926060025,19.397269699934512
24,2021-01-01,25.358002698271708,107.15972758334055,3.6779768337549887,18.298183310578487
24,2022-01-01,21.874374287931765,117.57591049543124,3.447293402914858,17.049106943699293
24,2025-01-01,15.700100637841594,102.44644486295151,2.4041653248672663,11.216033262098343
24,2030-01-01,0.3228056719749061,4.085278300612266,1.2516154718780794,6.4644951835998645
24,2040-01-01,0.0,0.0,0.0,0.0
24,2070-01-01,0.0,0.0,0.0,0.0
25,2020-01-01,399.9785208761819,399.97852087618196,,
25,2020-01-02,399.91508569706696,455.2248933926282,,
25,2020-01-08,0.0,0.0,,
25,2020-01-15,0.0,0.0,,
25,2020-02-01,0.0,0.0,,
25,2020-07-01,0.0,0.0,,
25,2021-01-01,0.0,0.0,,
25,2022-01-01,0.0,0.0,,
25,2025-01-01,0.0,0.0,,
25,2030-01-01,0.0,0.0,,
25,2040-01-01,0.0,0.0,,
25,2070-01-01,0.0,0.0,,
26,2020-01-01,0.0,-677.6674200383421,,
26,2020-01-02,0.0,-675.9184300939456,,
26,2020-01-08,0.0,-672.9484616481907,,
26,2020-01-15,0.0,-647.8879859436352,,
26,2020-02-01,0.0,-587.454191662063,,
26,2020-07-01,0.0,-469.3496970161406,,
26,2021-01-01,0.0,-414.0293075174844,,
26,2022-01-01,0.0,-331.0911575942187,,
26,2025-01-01,0.0,0.0,,
26,2030-01-01,0.0,0.0,,
26,2040-01-01,0.0,0.0,,
26,2070-01-01,0.0,0.0,,
