netting_agreement_id,default_times,uncollateralized_ee,uncollateralized_pe_0.99,collateralized_ee,collateralized_pe_0.99
23,2020-01-01,0.0,-12.77855468667569,3.3713661996042226,41.738455353188186
23,2020-01-02,0.030039821872429765,-11.574003451407583,3.5808704584108098,42.462520074952934
23,2020-01-08,0.3269316293359989,11.660522366267267,4.841825151759031,51.55953471826082
23,2020-01-15,1.1023614918908682,26.22330670374699,6.2450268355472085,57.61519529249226
23,2020-02-01,3.9025884339052683,49.124545318480756,12.154379463734266,81.39867360584766
23,2020-07-01,36.05512596873385,168.27465838344767,51.47400146586483,208.35073350377814
23,2021-01-01,69.10363574193252,253.1163102434745,88.1507245333794,292.0307734095757
23,2022-01-01,103.47233766577828,325.845172487236,122.97786036341869,368.34699400860245
23,2025-01-01,145.15644456281717,404.90648185329457,158.99965754751503,422.7303319504074
23,2030-01-01,228.11823158204146,479.3818271453918,197.04687206355447,394.64624732328633
23,2040-01-01,0.0,0.0,0.0,0.0
23,2070-01-01,0.0,0.0,0.0,0.0
24,2020-01-01,43.68506824801085,43.685068248010865,4.9992484875653105,5.0
24,2020-01-02,43.677395086181185,48.56054358602945,4.990422981368811,9.849512262960284
24,2020-01-08,43.46580640959514,56.390945744964256,5.510142841746125,17.921442251948875
24,2020-01-15,43.20983462123383,61.761511785317126,6.172818362338488,23.087548961891375
24,2020-02-01,42.10721166295103,70.07018171553632,4.96952930837788,21.355147620800455
24,2020-07-01,28.14584649088633,91.55389109702831,3.9633893103437434,19.284487129408728
24,2021-01-01,20.27815616326545,102.07143495384537,3.384699397828778,17.88299394700054
24,2022-01-01,15.038247902854211,103.69256856614349,3.089672155458664,16.384722935517626
24,2025-01-01,7.807236282367347,80.9966284754931,2.19920513550002,10.674340181817692
24,2030-01-01,0.089012724315304,2.4197590653620065,2.698988352822858,8.688151451052354
24,2040-01-01,0.0,0.0,0.0,0.0
24,2070-01-01,0.0,0.0,0.0,0.0
25,2020-01-01,399.9785208761819,399.97852087618196,,
25,2020-01-02,399.99236468660956,455.7897920519637,,
25,2020-01-08,0.0,0.0,,
25,2020-01-15,0.0,0.0,,
25,2020-02-01,0.0,0.0,,
25,2020-07-01,0.0,0.0,,
25,2021-01-01,0.0,0.0,,
25,2022-01-01,0.0,0.0,,
25,2025-01-01,0.0,0.0,,
25,2030-01-01,0.0,0.0,,
25,2040-01-01,0.0,0.0,,
25,2070-01-01,0.0,0.0,,
26,2020-01-01,0.0,-677.6674200383421,,
26,2020-01-02,0.0,-675.8996740123459,,
26,2020-01-08,0.0,-672.8013736962384,,
26,2020-01-15,0.0,-647.6870135402296,,
26,2020-02-01,0.0,-587.20227063425,,
26,2020-07-01,0.0,-469.6205041123483,,
26,2021-01-01,0.0,-415.33252662465463,,
26,2022-01-01,0.0,-335.3115979662768,,
26,2025-01-01,0.0,0.0,,
26,2030-01-01,0.0,0.0,,
26,2040-01-01,0.0,0.0,,
26,2070-01-01,0.0,0.0,,
